filepath,label,class_name,split
train/train/excavator/閽╂満2160.npy,1,excavator,val
train/train/excavator/閽╂満2690.npy,1,excavator,val
train/train/excavator/閽╂満1629.npy,1,excavator,val
train/train/excavator/閽╂満0742.npy,1,excavator,val
train/train/excavator/閽╂満3005.npy,1,excavator,val
train/train/excavator/閽╂満0125.npy,1,excavator,val
train/train/excavator/閽╂満2017.npy,1,excavator,val
train/train/excavator/閽╂満2209.npy,1,excavator,val
train/train/excavator/閽╂満1083.npy,1,excavator,val
train/train/excavator/閽╂満0031.npy,1,excavator,val
train/train/excavator/閽╂満1845.npy,1,excavator,val
train/train/excavator/閽╂満3530.npy,1,excavator,val
train/train/excavator/閽╂満0861.npy,1,excavator,val
train/train/excavator/閽╂満1925.npy,1,excavator,val
train/train/excavator/閽╂満2667.npy,1,excavator,val
train/train/excavator/閽╂満0690.npy,1,excavator,val
train/train/excavator/閽╂満3622.npy,1,excavator,val
train/train/excavator/閽╂満3176.npy,1,excavator,val
train/train/excavator/閽╂満3313.npy,1,excavator,val
train/train/excavator/閽╂満1741.npy,1,excavator,val
train/train/excavator/閽╂満2597.npy,1,excavator,val
train/train/excavator/閽╂満0181.npy,1,excavator,val
train/train/excavator/閽╂満0795.npy,1,excavator,val
train/train/excavator/閽╂満0146.npy,1,excavator,val
train/train/excavator/閽╂満0652.npy,1,excavator,val
train/train/excavator/閽╂満0837.npy,1,excavator,val
train/train/excavator/閽╂満3536.npy,1,excavator,val
train/train/excavator/閽╂満1954.npy,1,excavator,val
train/train/excavator/閽╂満2083.npy,1,excavator,val
train/train/excavator/閽╂満0828.npy,1,excavator,val
train/train/excavator/閽╂満0124.npy,1,excavator,val
train/train/excavator/閽╂満3316.npy,1,excavator,val
train/train/excavator/閽╂満1444.npy,1,excavator,val
train/train/excavator/閽╂満2824.npy,1,excavator,val
train/train/excavator/閽╂満1723.npy,1,excavator,val
train/train/excavator/閽╂満0147.npy,1,excavator,val
train/train/excavator/閽╂満0636.npy,1,excavator,val
train/train/excavator/閽╂満3519.npy,1,excavator,val
train/train/excavator/閽╂満0016.npy,1,excavator,val
train/train/excavator/閽╂満1635.npy,1,excavator,val
train/train/excavator/閽╂満3099.npy,1,excavator,val
train/train/excavator/閽╂満2494.npy,1,excavator,val
train/train/excavator/閽╂満2708.npy,1,excavator,val
train/train/excavator/閽╂満3006.npy,1,excavator,val
train/train/excavator/閽╂満3060.npy,1,excavator,val
train/train/excavator/閽╂満3184.npy,1,excavator,val
train/train/excavator/閽╂満3556.npy,1,excavator,val
train/train/excavator/閽╂満0724.npy,1,excavator,val
train/train/excavator/閽╂満2075.npy,1,excavator,val
train/train/excavator/閽╂満3401.npy,1,excavator,val
train/train/excavator/閽╂満2639.npy,1,excavator,val
train/train/excavator/閽╂満0965.npy,1,excavator,val
train/train/excavator/閽╂満0697.npy,1,excavator,val
train/train/excavator/閽╂満3453.npy,1,excavator,val
train/train/excavator/閽╂満2782.npy,1,excavator,val
train/train/excavator/閽╂満1693.npy,1,excavator,val
train/train/excavator/閽╂満1728.npy,1,excavator,val
train/train/excavator/閽╂満3442.npy,1,excavator,val
train/train/excavator/閽╂満2884.npy,1,excavator,val
train/train/excavator/閽╂満1583.npy,1,excavator,val
train/train/excavator/閽╂満1077.npy,1,excavator,val
train/train/excavator/閽╂満0720.npy,1,excavator,val
train/train/excavator/閽╂満2256.npy,1,excavator,val
train/train/excavator/閽╂満1844.npy,1,excavator,val
train/train/excavator/閽╂満2537.npy,1,excavator,val
train/train/excavator/閽╂満1003.npy,1,excavator,val
train/train/excavator/閽╂満2533.npy,1,excavator,val
train/train/excavator/閽╂満2231.npy,1,excavator,val
train/train/excavator/閽╂満0489.npy,1,excavator,val
train/train/excavator/閽╂満1091.npy,1,excavator,val
train/train/excavator/閽╂満2103.npy,1,excavator,val
train/train/excavator/閽╂満0532.npy,1,excavator,val
train/train/excavator/閽╂満2216.npy,1,excavator,val
train/train/excavator/閽╂満3283.npy,1,excavator,val
train/train/excavator/閽╂満0028.npy,1,excavator,val
train/train/excavator/閽╂満0057.npy,1,excavator,val
train/train/excavator/閽╂満0972.npy,1,excavator,val
train/train/excavator/閽╂満2915.npy,1,excavator,val
train/train/excavator/閽╂満1413.npy,1,excavator,val
train/train/excavator/閽╂満3289.npy,1,excavator,val
train/train/excavator/閽╂満1033.npy,1,excavator,val
train/train/excavator/閽╂満2309.npy,1,excavator,val
train/train/excavator/閽╂満1565.npy,1,excavator,val
train/train/excavator/閽╂満2314.npy,1,excavator,val
train/train/excavator/閽╂満2151.npy,1,excavator,val
train/train/excavator/閽╂満2081.npy,1,excavator,val
train/train/excavator/閽╂満0504.npy,1,excavator,val
train/train/excavator/閽╂満2754.npy,1,excavator,val
train/train/excavator/閽╂満2437.npy,1,excavator,val
train/train/excavator/閽╂満2434.npy,1,excavator,val
train/train/excavator/閽╂満2050.npy,1,excavator,val
train/train/excavator/閽╂満3269.npy,1,excavator,val
train/train/excavator/閽╂満3059.npy,1,excavator,val
train/train/excavator/閽╂満0924.npy,1,excavator,val
train/train/excavator/閽╂満0756.npy,1,excavator,val
train/train/excavator/閽╂満0024.npy,1,excavator,val
train/train/excavator/閽╂満2675.npy,1,excavator,val
train/train/excavator/閽╂満0803.npy,1,excavator,val
train/train/excavator/閽╂満0942.npy,1,excavator,val
train/train/excavator/閽╂満1072.npy,1,excavator,val
train/train/excavator/閽╂満0032.npy,1,excavator,val
train/train/excavator/閽╂満1441.npy,1,excavator,val
train/train/excavator/閽╂満3035.npy,1,excavator,val
train/train/excavator/閽╂満0563.npy,1,excavator,val
train/train/excavator/閽╂満2447.npy,1,excavator,val
train/train/excavator/閽╂満1524.npy,1,excavator,val
train/train/excavator/閽╂満0196.npy,1,excavator,val
train/train/excavator/閽╂満2250.npy,1,excavator,val
train/train/excavator/閽╂満2432.npy,1,excavator,val
train/train/excavator/閽╂満0998.npy,1,excavator,val
train/train/excavator/閽╂満1046.npy,1,excavator,val
train/train/excavator/閽╂満2495.npy,1,excavator,val
train/train/excavator/閽╂満1730.npy,1,excavator,val
train/train/excavator/閽╂満1066.npy,1,excavator,val
train/train/excavator/閽╂満1502.npy,1,excavator,val
train/train/excavator/閽╂満0781.npy,1,excavator,val
train/train/excavator/閽╂満3408.npy,1,excavator,val
train/train/excavator/閽╂満1743.npy,1,excavator,val
train/train/excavator/閽╂満2325.npy,1,excavator,val
train/train/excavator/閽╂満3143.npy,1,excavator,val
train/train/excavator/閽╂満1108.npy,1,excavator,val
train/train/excavator/閽╂満0719.npy,1,excavator,val
train/train/excavator/閽╂満0423.npy,1,excavator,val
train/train/excavator/閽╂満0952.npy,1,excavator,val
train/train/excavator/閽╂満2403.npy,1,excavator,val
train/train/excavator/閽╂満1884.npy,1,excavator,val
train/train/excavator/閽╂満0160.npy,1,excavator,val
train/train/excavator/閽╂満2312.npy,1,excavator,val
train/train/excavator/閽╂満2058.npy,1,excavator,val
train/train/excavator/閽╂満2181.npy,1,excavator,val
train/train/excavator/閽╂満2550.npy,1,excavator,val
train/train/excavator/閽╂満0033.npy,1,excavator,val
train/train/excavator/閽╂満0163.npy,1,excavator,val
train/train/excavator/閽╂満2580.npy,1,excavator,val
train/train/excavator/閽╂満3003.npy,1,excavator,val
train/train/excavator/閽╂満2986.npy,1,excavator,val
train/train/excavator/閽╂満0445.npy,1,excavator,val
train/train/excavator/閽╂満3564.npy,1,excavator,val
train/train/excavator/閽╂満0659.npy,1,excavator,val
train/train/excavator/閽╂満2748.npy,1,excavator,val
train/train/excavator/閽╂満0928.npy,1,excavator,val
train/train/excavator/閽╂満0149.npy,1,excavator,val
train/train/excavator/閽╂満0559.npy,1,excavator,val
train/train/excavator/閽╂満0899.npy,1,excavator,val
train/train/excavator/閽╂満0885.npy,1,excavator,val
train/train/excavator/閽╂満0195.npy,1,excavator,val
train/train/excavator/閽╂満0570.npy,1,excavator,val
train/train/excavator/閽╂満0227.npy,1,excavator,val
train/train/excavator/閽╂満0494.npy,1,excavator,val
train/train/excavator/閽╂満2037.npy,1,excavator,val
train/train/excavator/閽╂満3213.npy,1,excavator,val
train/train/excavator/閽╂満1609.npy,1,excavator,val
train/train/excavator/閽╂満3618.npy,1,excavator,val
train/train/excavator/閽╂満0818.npy,1,excavator,val
train/train/excavator/閽╂満0148.npy,1,excavator,val
train/train/excavator/閽╂満1058.npy,1,excavator,val
train/train/excavator/閽╂満0793.npy,1,excavator,val
train/train/excavator/閽╂満3201.npy,1,excavator,val
train/train/excavator/閽╂満3260.npy,1,excavator,val
train/train/excavator/閽╂満0074.npy,1,excavator,val
train/train/excavator/閽╂満0623.npy,1,excavator,val
train/train/excavator/閽╂満1678.npy,1,excavator,val
train/train/excavator/閽╂満0684.npy,1,excavator,val
train/train/excavator/閽╂満1862.npy,1,excavator,val
train/train/excavator/閽╂満0502.npy,1,excavator,val
train/train/excavator/閽╂満1660.npy,1,excavator,val
train/train/excavator/閽╂満0817.npy,1,excavator,val
train/train/excavator/閽╂満1029.npy,1,excavator,val
train/train/excavator/閽╂満0346.npy,1,excavator,val
train/train/excavator/閽╂満2298.npy,1,excavator,val
train/train/excavator/閽╂満0330.npy,1,excavator,val
train/train/excavator/閽╂満1507.npy,1,excavator,val
train/train/excavator/閽╂満3325.npy,1,excavator,val
train/train/excavator/閽╂満2310.npy,1,excavator,val
train/train/excavator/閽╂満0328.npy,1,excavator,val
train/train/excavator/閽╂満2942.npy,1,excavator,val
train/train/excavator/閽╂満0143.npy,1,excavator,val
train/train/excavator/閽╂満0006.npy,1,excavator,val
train/train/excavator/閽╂満3308.npy,1,excavator,val
train/train/excavator/閽╂満2107.npy,1,excavator,val
train/train/excavator/閽╂満1520.npy,1,excavator,val
train/train/excavator/閽╂満0337.npy,1,excavator,val
train/train/excavator/閽╂満0734.npy,1,excavator,val
train/train/excavator/閽╂満3232.npy,1,excavator,val
train/train/excavator/閽╂満1654.npy,1,excavator,val
train/train/excavator/閽╂満1709.npy,1,excavator,val
train/train/excavator/閽╂満2959.npy,1,excavator,val
train/train/excavator/閽╂満1983.npy,1,excavator,val
train/train/excavator/閽╂満1682.npy,1,excavator,val
train/train/excavator/閽╂満0397.npy,1,excavator,val
train/train/excavator/閽╂満3389.npy,1,excavator,val
train/train/excavator/閽╂満3206.npy,1,excavator,val
train/train/excavator/閽╂満2649.npy,1,excavator,val
train/train/excavator/閽╂満1681.npy,1,excavator,val
train/train/excavator/閽╂満3462.npy,1,excavator,val
train/train/excavator/閽╂満2548.npy,1,excavator,val
train/train/excavator/閽╂満2827.npy,1,excavator,val
train/train/excavator/閽╂満1867.npy,1,excavator,val
train/train/excavator/閽╂満0500.npy,1,excavator,val
train/train/excavator/閽╂満2607.npy,1,excavator,val
train/train/excavator/閽╂満3102.npy,1,excavator,val
train/train/excavator/閽╂満3229.npy,1,excavator,val
train/train/excavator/閽╂満0358.npy,1,excavator,val
train/train/excavator/閽╂満1712.npy,1,excavator,val
train/train/excavator/閽╂満0106.npy,1,excavator,val
train/train/excavator/閽╂満3127.npy,1,excavator,val
train/train/excavator/閽╂満2530.npy,1,excavator,val
train/train/excavator/閽╂満2443.npy,1,excavator,val
train/train/excavator/閽╂満3104.npy,1,excavator,val
train/train/excavator/閽╂満1668.npy,1,excavator,val
train/train/excavator/閽╂満2003.npy,1,excavator,val
train/train/excavator/閽╂満3572.npy,1,excavator,val
train/train/excavator/閽╂満0374.npy,1,excavator,val
train/train/excavator/閽╂満0927.npy,1,excavator,val
train/train/excavator/閽╂満3168.npy,1,excavator,val
train/train/excavator/閽╂満0096.npy,1,excavator,val
train/train/excavator/閽╂満0052.npy,1,excavator,val
train/train/excavator/閽╂満2859.npy,1,excavator,val
train/train/excavator/閽╂満3049.npy,1,excavator,val
train/train/excavator/閽╂満0350.npy,1,excavator,val
train/train/excavator/閽╂満2204.npy,1,excavator,val
train/train/excavator/閽╂満2272.npy,1,excavator,val
train/train/excavator/閽╂満0436.npy,1,excavator,val
train/train/excavator/閽╂満2633.npy,1,excavator,val
train/train/excavator/閽╂満2914.npy,1,excavator,val
train/train/excavator/閽╂満3105.npy,1,excavator,val
train/train/excavator/閽╂満0056.npy,1,excavator,val
train/train/excavator/閽╂満2505.npy,1,excavator,val
train/train/excavator/閽╂満0960.npy,1,excavator,val
train/train/excavator/閽╂満2374.npy,1,excavator,val
train/train/excavator/閽╂満2025.npy,1,excavator,val
train/train/excavator/閽╂満1645.npy,1,excavator,val
train/train/excavator/閽╂満1976.npy,1,excavator,val
train/train/excavator/閽╂満0535.npy,1,excavator,val
train/train/excavator/閽╂満1552.npy,1,excavator,val
train/train/excavator/閽╂満1757.npy,1,excavator,val
train/train/excavator/閽╂満1919.npy,1,excavator,val
train/train/excavator/閽╂満0416.npy,1,excavator,val
train/train/excavator/閽╂満3147.npy,1,excavator,val
train/train/excavator/閽╂満1633.npy,1,excavator,val
train/train/excavator/閽╂満2568.npy,1,excavator,val
train/train/excavator/閽╂満0895.npy,1,excavator,val
train/train/excavator/閽╂満0814.npy,1,excavator,val
train/train/excavator/閽╂満0216.npy,1,excavator,val
train/train/excavator/閽╂満2022.npy,1,excavator,val
train/train/excavator/閽╂満0900.npy,1,excavator,val
train/train/excavator/閽╂満3359.npy,1,excavator,val
train/train/excavator/閽╂満0802.npy,1,excavator,val
train/train/excavator/閽╂満2600.npy,1,excavator,val
train/train/excavator/閽╂満0363.npy,1,excavator,val
train/train/excavator/閽╂満1499.npy,1,excavator,val
train/train/excavator/閽╂満1839.npy,1,excavator,val
train/train/excavator/閽╂満3557.npy,1,excavator,val
train/train/excavator/閽╂満2759.npy,1,excavator,val
train/train/excavator/閽╂満0288.npy,1,excavator,val
train/train/excavator/閽╂満2399.npy,1,excavator,val
train/train/excavator/閽╂満0485.npy,1,excavator,val
train/train/excavator/閽╂満2030.npy,1,excavator,val
train/train/excavator/閽╂満2982.npy,1,excavator,val
train/train/excavator/閽╂満1548.npy,1,excavator,val
train/train/excavator/閽╂満0959.npy,1,excavator,val
train/train/excavator/閽╂満2686.npy,1,excavator,val
train/train/excavator/閽╂満0527.npy,1,excavator,val
train/train/excavator/閽╂満3011.npy,1,excavator,val
train/train/excavator/閽╂満1729.npy,1,excavator,val
train/train/excavator/閽╂満1069.npy,1,excavator,val
train/train/excavator/閽╂満2238.npy,1,excavator,val
train/train/excavator/閽╂満3628.npy,1,excavator,val
train/train/excavator/閽╂満2078.npy,1,excavator,val
train/train/excavator/閽╂満2452.npy,1,excavator,val
train/train/excavator/閽╂満0582.npy,1,excavator,val
train/train/excavator/閽╂満1716.npy,1,excavator,val
train/train/excavator/閽╂満0366.npy,1,excavator,val
train/train/excavator/閽╂満3297.npy,1,excavator,val
train/train/excavator/閽╂満2997.npy,1,excavator,val
train/train/excavator/閽╂満2669.npy,1,excavator,val
train/train/excavator/閽╂満2641.npy,1,excavator,val
train/train/excavator/閽╂満0812.npy,1,excavator,val
train/train/excavator/閽╂満0039.npy,1,excavator,val
train/train/excavator/閽╂満2068.npy,1,excavator,val
train/train/excavator/閽╂満0080.npy,1,excavator,val
train/train/excavator/閽╂満0324.npy,1,excavator,val
train/train/excavator/閽╂満0443.npy,1,excavator,val
train/train/excavator/閽╂満0048.npy,1,excavator,val
train/train/excavator/閽╂満1455.npy,1,excavator,val
train/train/excavator/閽╂満0351.npy,1,excavator,val
train/train/excavator/閽╂満3441.npy,1,excavator,val
train/train/excavator/閽╂満2421.npy,1,excavator,val
train/train/excavator/閽╂満1785.npy,1,excavator,val
train/train/excavator/閽╂満0765.npy,1,excavator,val
train/train/excavator/閽╂満0701.npy,1,excavator,val
train/train/excavator/閽╂満0860.npy,1,excavator,val
train/train/excavator/閽╂満2652.npy,1,excavator,val
train/train/excavator/閽╂満0115.npy,1,excavator,val
train/train/excavator/閽╂満3570.npy,1,excavator,val
train/train/excavator/閽╂満3310.npy,1,excavator,val
train/train/excavator/閽╂満1515.npy,1,excavator,val
train/train/excavator/閽╂満1555.npy,1,excavator,val
train/train/excavator/閽╂満0361.npy,1,excavator,val
train/train/excavator/閽╂満1949.npy,1,excavator,val
train/train/excavator/閽╂満3631.npy,1,excavator,val
train/train/excavator/閽╂満0925.npy,1,excavator,val
train/train/excavator/閽╂満0997.npy,1,excavator,val
train/train/excavator/閽╂満0869.npy,1,excavator,val
train/train/excavator/閽╂満3117.npy,1,excavator,val
train/train/excavator/閽╂満1674.npy,1,excavator,val
train/train/excavator/閽╂満1483.npy,1,excavator,val
train/train/excavator/閽╂満0779.npy,1,excavator,val
train/train/excavator/閽╂満1443.npy,1,excavator,val
train/train/excavator/閽╂満2232.npy,1,excavator,val
train/train/excavator/閽╂満3281.npy,1,excavator,val
train/train/excavator/閽╂満1082.npy,1,excavator,val
train/train/excavator/閽╂満2203.npy,1,excavator,val
train/train/excavator/閽╂満2569.npy,1,excavator,val
train/train/excavator/閽╂満0375.npy,1,excavator,val
train/train/excavator/閽╂満3400.npy,1,excavator,val
train/train/excavator/閽╂満0141.npy,1,excavator,val
train/train/excavator/閽╂満0847.npy,1,excavator,val
train/train/excavator/閽╂満3623.npy,1,excavator,val
train/train/excavator/閽╂満0517.npy,1,excavator,val
train/train/excavator/閽╂満1950.npy,1,excavator,val
train/train/excavator/閽╂満3509.npy,1,excavator,val
train/train/excavator/閽╂満1896.npy,1,excavator,val
train/train/excavator/閽╂満2880.npy,1,excavator,val
train/train/excavator/閽╂満3001.npy,1,excavator,val
train/train/excavator/閽╂満1459.npy,1,excavator,val
train/train/excavator/閽╂満3550.npy,1,excavator,val
train/train/excavator/閽╂満1638.npy,1,excavator,val
train/train/excavator/閽╂満2640.npy,1,excavator,val
train/train/excavator/閽╂満1973.npy,1,excavator,val
train/train/excavator/閽╂満1984.npy,1,excavator,val
train/train/excavator/閽╂満2480.npy,1,excavator,val
train/train/excavator/閽╂満1702.npy,1,excavator,val
train/train/excavator/閽╂満1706.npy,1,excavator,val
train/train/excavator/閽╂満2664.npy,1,excavator,val
train/train/excavator/閽╂満1736.npy,1,excavator,val
train/train/excavator/閽╂満3543.npy,1,excavator,val
train/train/excavator/閽╂満1568.npy,1,excavator,val
train/train/excavator/閽╂満2525.npy,1,excavator,val
train/train/excavator/閽╂満1538.npy,1,excavator,val
train/train/excavator/閽╂満1742.npy,1,excavator,val
train/train/excavator/閽╂満0043.npy,1,excavator,val
train/train/excavator/閽╂満1806.npy,1,excavator,val
train/train/excavator/閽╂満2937.npy,1,excavator,val
train/train/excavator/閽╂満1504.npy,1,excavator,val
train/train/excavator/閽╂満3081.npy,1,excavator,val
train/train/excavator/閽╂満3544.npy,1,excavator,val
train/train/excavator/閽╂満2479.npy,1,excavator,val
train/train/excavator/閽╂満2603.npy,1,excavator,val
train/train/excavator/閽╂満0887.npy,1,excavator,val
train/train/excavator/閽╂満1468.npy,1,excavator,val
train/train/excavator/閽╂満1877.npy,1,excavator,val
train/train/excavator/閽╂満1420.npy,1,excavator,val
train/train/excavator/閽╂満0713.npy,1,excavator,val
train/train/excavator/閽╂満3245.npy,1,excavator,val
train/train/excavator/閽╂満2543.npy,1,excavator,val
train/train/excavator/閽╂満3119.npy,1,excavator,val
train/train/excavator/閽╂満3371.npy,1,excavator,val
train/train/excavator/閽╂満0428.npy,1,excavator,val
train/train/excavator/閽╂満0585.npy,1,excavator,val
train/train/excavator/閽╂満3042.npy,1,excavator,val
train/train/excavator/閽╂満0518.npy,1,excavator,val
train/train/excavator/閽╂満0387.npy,1,excavator,val
train/train/excavator/閽╂満1032.npy,1,excavator,val
train/train/excavator/閽╂満3347.npy,1,excavator,val
train/train/excavator/閽╂満2516.npy,1,excavator,val
train/train/excavator/閽╂満3023.npy,1,excavator,val
train/train/excavator/閽╂満0121.npy,1,excavator,val
train/train/excavator/閽╂満3080.npy,1,excavator,val
train/train/excavator/閽╂満2655.npy,1,excavator,val
train/train/excavator/閽╂満1957.npy,1,excavator,val
train/train/excavator/閽╂満0405.npy,1,excavator,val
train/train/excavator/閽╂満0902.npy,1,excavator,val
train/train/excavator/閽╂満2065.npy,1,excavator,val
train/train/excavator/閽╂満2404.npy,1,excavator,val
train/train/excavator/閽╂満2933.npy,1,excavator,val
train/train/excavator/閽╂満2926.npy,1,excavator,val
train/train/excavator/閽╂満1913.npy,1,excavator,val
train/train/excavator/閽╂満2350.npy,1,excavator,val
train/train/excavator/閽╂満3342.npy,1,excavator,val
train/train/excavator/閽╂満0092.npy,1,excavator,val
train/train/excavator/閽╂満0202.npy,1,excavator,val
train/train/excavator/閽╂満2302.npy,1,excavator,val
train/train/excavator/閽╂満0367.npy,1,excavator,val
train/train/excavator/閽╂満2114.npy,1,excavator,val
train/train/excavator/閽╂満3495.npy,1,excavator,val
train/train/excavator/閽╂満1771.npy,1,excavator,val
train/train/excavator/閽╂満2599.npy,1,excavator,val
train/train/excavator/閽╂満2554.npy,1,excavator,val
train/train/excavator/閽╂満1436.npy,1,excavator,val
train/train/excavator/閽╂満2420.npy,1,excavator,val
train/train/excavator/閽╂満1947.npy,1,excavator,val
train/train/excavator/閽╂満1472.npy,1,excavator,val
train/train/excavator/閽╂満0486.npy,1,excavator,val
train/train/excavator/閽╂満2751.npy,1,excavator,val
train/train/excavator/閽╂満0808.npy,1,excavator,val
train/train/excavator/閽╂満3131.npy,1,excavator,val
train/train/excavator/閽╂満2579.npy,1,excavator,val
train/train/excavator/閽╂満3255.npy,1,excavator,val
train/train/excavator/閽╂満0561.npy,1,excavator,val
train/train/excavator/閽╂満2223.npy,1,excavator,val
train/train/excavator/閽╂満3246.npy,1,excavator,val
train/train/excavator/閽╂満3194.npy,1,excavator,val
train/train/excavator/閽╂満1688.npy,1,excavator,val
train/train/excavator/閽╂満0863.npy,1,excavator,val
train/train/excavator/閽╂満2315.npy,1,excavator,val
train/train/excavator/閽╂満3235.npy,1,excavator,val
train/train/excavator/閽╂満0753.npy,1,excavator,val
train/train/excavator/閽╂満1028.npy,1,excavator,val
train/train/excavator/閽╂満1898.npy,1,excavator,val
train/train/excavator/閽╂満2498.npy,1,excavator,val
train/train/excavator/閽╂満3374.npy,1,excavator,val
train/train/excavator/閽╂満2853.npy,1,excavator,val
train/train/excavator/閽╂満1828.npy,1,excavator,val
train/train/excavator/閽╂満0427.npy,1,excavator,val
train/train/excavator/閽╂満3315.npy,1,excavator,val
train/train/excavator/閽╂満0219.npy,1,excavator,val
train/train/excavator/閽╂満3196.npy,1,excavator,val
train/train/excavator/閽╂満3479.npy,1,excavator,val
train/train/excavator/閽╂満0708.npy,1,excavator,val
train/train/excavator/閽╂満3038.npy,1,excavator,val
train/train/excavator/閽╂満2844.npy,1,excavator,val
train/train/excavator/閽╂満2876.npy,1,excavator,val
train/train/excavator/閽╂満0476.npy,1,excavator,val
train/train/excavator/閽╂満1591.npy,1,excavator,val
train/train/excavator/閽╂満3327.npy,1,excavator,val
train/train/excavator/閽╂満2923.npy,1,excavator,val
train/train/excavator/閽╂満2207.npy,1,excavator,val
train/train/excavator/閽╂満2323.npy,1,excavator,val
train/train/hammer/閿ゅ瓙2408.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2079.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0059.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0810.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0253.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1950.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1856.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0825.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2318.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1036.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2217.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0975.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0190.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1926.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3289.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0591.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1886.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0616.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2935.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3101.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1560.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2251.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2499.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0721.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0637.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2718.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3401.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3359.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0375.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2029.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0612.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0018.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2614.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3457.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1927.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1149.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1826.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0034.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0183.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1989.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0417.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0667.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0644.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3547.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0869.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2138.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1194.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0320.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1683.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1164.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2080.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2289.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0145.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2810.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0297.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1275.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0290.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3504.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2970.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3471.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2791.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2106.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3541.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1713.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1815.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2652.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2028.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3376.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2495.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2027.npy,2,hammer,val
train/train/hammer/閿ゅ瓙2111.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1895.npy,2,hammer,val
train/train/hammer/閿ゅ瓙1669.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0950.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0763.npy,2,hammer,val
train/train/hammer/閿ゅ瓙0151.npy,2,hammer,val
train/train/hammer/閿ゅ瓙3231.npy,2,hammer,val
