sample_id,relative_path,file_name,source_path_sha256,label,label_name,start,end,split
val_000284,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,118272,119296,val
val_000285,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,118784,119808,val
val_000286,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,119296,120320,val
val_000287,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,119808,120832,val
val_000288,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,120320,121344,val
val_000289,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,120832,121856,val
val_000290,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,121344,122368,val
val_000291,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,122368,123392,val
val_000292,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,122880,123904,val
val_000293,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,123392,124416,val
val_000294,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,124416,125440,val
val_000295,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,124928,125952,val
val_000296,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,125440,126464,val
val_000297,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,125952,126976,val
val_000298,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,126464,127488,val
val_000299,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,126976,128000,val
val_000300,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,127488,128512,val
val_000301,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,128000,129024,val
val_000302,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,128512,129536,val
val_000303,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,129024,130048,val
val_000304,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,130048,131072,val
val_000305,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,131072,132096,val
val_000306,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,132608,133632,val
val_000307,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,135680,136704,val
val_000308,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,138240,139264,val
val_000309,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,138752,139776,val
val_000310,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,139264,140288,val
val_000311,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,139776,140800,val
val_000312,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,140288,141312,val
val_000313,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,140800,141824,val
val_000314,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,141312,142336,val
val_000315,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,143360,144384,val
val_000316,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,143872,144896,val
val_000317,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,144384,145408,val
val_000318,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,144896,145920,val
val_000319,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,145920,146944,val
val_000320,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,147456,148480,val
val_000321,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,148480,149504,val
val_000322,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,151040,152064,val
val_000323,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,151552,152576,val
val_000324,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,152064,153088,val
val_000325,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,152576,153600,val
val_000326,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,153600,154624,val
val_000327,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,154624,155648,val
val_000328,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,155136,156160,val
val_000329,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,155648,156672,val
val_000330,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,156672,157696,val
val_000331,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,158208,159232,val
val_000332,Cable_Deployment/Cable_Deployment10.mat,Cable_Deployment10.mat,5b107255154d26aaea15e47aa79db1d3834fb1c1db7cad57f1f86eccf654c43b,1,Cable_Deployment,158720,159744,val
val_000333,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,512,1536,val
val_000334,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,1024,2048,val
val_000335,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,1536,2560,val
val_000336,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,4608,5632,val
val_000337,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,5120,6144,val
val_000338,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,5632,6656,val
val_000339,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,7680,8704,val
val_000340,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,9216,10240,val
val_000341,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,9728,10752,val
val_000342,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,11776,12800,val
val_000343,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,12288,13312,val
val_000344,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,12800,13824,val
val_000345,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,13312,14336,val
val_000346,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,14336,15360,val
val_000347,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,15872,16896,val
val_000348,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,16384,17408,val
val_000349,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,16896,17920,val
val_000350,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,18432,19456,val
val_000351,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,19456,20480,val
val_000352,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,20992,22016,val
val_000353,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,21504,22528,val
val_000354,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,22016,23040,val
val_000355,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,22528,23552,val
val_000356,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,23040,24064,val
val_000357,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,24576,25600,val
val_000358,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,25600,26624,val
val_000359,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,26624,27648,val
val_000360,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,27136,28160,val
val_000361,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,30208,31232,val
val_000362,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,30720,31744,val
val_000363,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,31744,32768,val
val_000364,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,32256,33280,val
val_000365,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,34304,35328,val
val_000366,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,34816,35840,val
val_000367,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,37376,38400,val
val_000368,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,38400,39424,val
val_000369,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,40960,41984,val
val_000370,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,43520,44544,val
val_000371,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,47616,48640,val
val_000372,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,48128,49152,val
val_000373,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,48640,49664,val
val_000374,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,51712,52736,val
val_000375,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,53248,54272,val
val_000376,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,54784,55808,val
val_000377,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,55296,56320,val
val_000378,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,55808,56832,val
val_000379,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,56832,57856,val
val_000380,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,57344,58368,val
val_000381,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,58368,59392,val
val_000382,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,58880,59904,val
val_000383,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,59392,60416,val
val_000384,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,59904,60928,val
val_000385,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,61440,62464,val
val_000386,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,61952,62976,val
val_000387,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,62464,63488,val
val_000388,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,63488,64512,val
val_000389,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,64512,65536,val
val_000390,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,66048,67072,val
val_000391,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,67584,68608,val
val_000392,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,68608,69632,val
val_000393,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,69120,70144,val
val_000394,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,70144,71168,val
val_000395,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,70656,71680,val
val_000396,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,71168,72192,val
val_000397,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,72192,73216,val
val_000398,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,72704,73728,val
val_000399,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,73216,74240,val
val_000400,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,73728,74752,val
val_000401,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,76288,77312,val
val_000402,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,76800,77824,val
val_000403,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,78848,79872,val
val_000404,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,79872,80896,val
val_000405,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,80384,81408,val
val_000406,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,81920,82944,val
val_000407,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,82432,83456,val
val_000408,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,82944,83968,val
val_000409,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,83456,84480,val
val_000410,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,83968,84992,val
val_000411,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,84992,86016,val
val_000412,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,85504,86528,val
val_000413,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,86528,87552,val
val_000414,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,87040,88064,val
val_000415,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,89600,90624,val
val_000416,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,91136,92160,val
val_000417,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,93184,94208,val
val_000418,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,93696,94720,val
val_000419,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,94208,95232,val
val_000420,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,94720,95744,val
val_000421,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,95744,96768,val
val_000422,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,96768,97792,val
val_000423,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,98816,99840,val
val_000424,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,99328,100352,val
val_000425,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,100352,101376,val
val_000426,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,100864,101888,val
val_000427,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,101376,102400,val
val_000428,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,101888,102912,val
val_000429,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,102400,103424,val
val_000430,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,103424,104448,val
val_000431,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,103936,104960,val
val_000432,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,104448,105472,val
val_000433,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,104960,105984,val
val_000434,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,107008,108032,val
val_000435,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,109056,110080,val
val_000436,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,109568,110592,val
val_000437,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,110080,111104,val
val_000438,Drilling/Drilling17.mat,Drilling17.mat,9534a3d724b4ed413a69ad56f9535d16bd976032d0e0b15e735fff37277fe598,2,Drilling,110592,111616,val
